Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date,Selling_Price
P-3821,B-3078,watches,wrist watches,fluid wrist watches,3.0,07-01-16,897
P-9938,B-2604,shopoj white paper sky lantern 80 cm x 34 cm p,unknown,unknown,1.5,18-04-16,546
P-9524,B-2463,home decor festive needs,showpieces,s c handicrafts showpieces,3.7,01-12-17,8896
P-11765,B-3164,clothing,women s clothing,ethnic wear,1.4,21-06-19,940
P-11107,B-334,clothing,women s clothing,lingerie sleep swimwear,3.7,07-01-16,259
P-8264,B-3078,watches,wrist watches,perucci wrist watches,4.8,12-12-19,390
P-9957,B-2606,bags wallets belts,wallets clutches,clutches,4.5,02-06-18,285
P-7677,B-3078,clothing,men s clothing,t shirts,4.2,13-12-12,498
P-8851,B-334,clothing,women s clothing,lingerie sleep swimwear,5.0,07-01-17,124
P-10634,B-3078,clothing,women s clothing,lingerie sleep swimwear,4.8,12-12-12,230
P-9104,B-2332,jewellery,rings,unknown,3.1,07-01-14,27851
P-12453,B-3315,jewellery,necklaces chains,necklaces,3.5,01-12-12,252
P-10663,B-2797,kitchen dining,coffee mugs,stylestuffs coffee mugs,3.5,26-06-18,192
P-6338,B-1655,eyewear,frames,lavish blink full rim rectangle frame 54 mm,2.0,19-03-19,325
P-10390,B-2741,automotive,accessories spare parts,spares performance parts,2.8,12-03-18,584
P-9983,B-2613,clothing,women s clothing,ethnic wear,4.6,03-03-19,691
P-10938,B-2895,computers,network components,routers,3.6,01-12-19,1229
P-11218,B-2372,clothing,women s clothing,western wear,4.9,30-12-18,471
P-1295,B-3078,beauty and personal care,fragrances,deodorants,1.6,01-12-14,395
P-9226,B-2374,home furnishing,bath linen,towels,1.1,20-12-12,261
P-1871,B-405,jewellery,rings,unknown,1.1,01-01-16,25726
P-7967,B-2119,jewellery,accessories,brooches,2.2,28-02-20,544
P-3313,B-855,home furnishing,bed linen,blankets quilts dohars,1.6,01-01-18,1191
P-3911,B-3078,ebooks,academic texts,law,1.7,07-01-19,1563
P-1717,B-359,jewellery,bangles bracelets armlets,bracelets,2.0,04-01-15,206
P-10255,B-3078,watches,wrist watches,sonata wrist watches,4.0,07-01-13,791
P-3547,B-2372,clothing,women s clothing,western wear,1.6,12-12-14,396
P-261,B-3078,clothing,women s clothing,western wear,1.2,07-01-13,594
P-9007,B-2307,jewellery,rings,unknown,3.1,01-01-20,20861
P-1955,B-3078,clothing,women s clothing,western wear,3.0,30-12-17,492
P-10218,B-2709,soie fashion women s sports bra,unknown,unknown,1.4,10-05-14,790
P-9062,B-2323,home furnishing,cushions pillows covers,cushion covers,4.7,12-12-19,981
P-5237,B-3078,clothing,women s clothing,western wear,1.5,06-01-15,1489
P-10422,B-2741,automotive,accessories spare parts,car interior exterior,3.4,21-04-14,350
P-8167,B-3078,clothing,women s clothing,ethnic wear,3.6,29-12-16,246
P-780,B-133,automotive,accessories spare parts,car interior exterior,1.0,01-12-18,1589
P-1281,B-210,jewellery,pendants lockets,aria rhodium sterling silver pendant,1.9,11-03-20,734
P-10540,B-3078,pens stationery,school supplies,geometry pen pencil boxes,2.8,01-12-12,259
P-4819,B-3078,clothing,women s clothing,western wear,2.0,07-01-15,475
P-7914,B-2112,kitchen dining,lighting,bulbs,1.5,31-12-19,316
P-5970,B-1569,mobiles accessories,mobile accessories,mobile pouches,3.7,05-03-20,446
P-10379,B-2741,automotive,accessories spare parts,spares performance parts,2.3,12-03-19,586
P-4585,B-1214,clothing,women s clothing,lingerie sleep swimwear,4.4,23-06-16,995
P-6436,B-3078,clothing,men s clothing,accessories combo sets,4.0,31-12-17,951
P-9399,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,2.5,01-12-12,197
P-181,B-3078,clothing,women s clothing,ethnic wear,3.7,03-12-17,496
P-3402,B-879,jewellery,necklaces chains,necklaces,5.0,01-12-13,240
P-7074,B-3078,clothing,women s clothing,western wear,3.7,01-12-13,615
P-8630,B-3078,kitchen dining,coffee mugs,printland coffee mugs,3.7,01-12-13,299
P-5649,B-3078,clothing,women s clothing,ethnic wear,4.2,01-12-15,747
P-3897,B-3078,beauty and personal care,fragrances,deodorants,5.0,01-12-19,376
P-5108,B-1353,jewellery,necklaces chains,necklaces,1.9,01-12-13,492
P-2489,B-610,home furnishing,kitchen dining linen,kitchen linen sets,2.6,18-03-18,291
P-3457,B-898,sports fitness,other sports,golf,1.4,05-03-18,593
P-10221,B-2710,jewellery,bangles bracelets armlets,bangles,1.8,31-12-18,589
P-3672,B-942,mobiles accessories,tablet accessories,cases covers,2.8,31-12-15,295
P-9330,B-2415,mobiles accessories,tablet accessories,cases covers,1.6,01-01-20,1495
P-6658,B-3078,clothing,women s clothing,western wear,4.5,03-12-15,698
P-6325,B-3078,clothing,women s clothing,western wear,3.9,07-01-17,535
P-4269,B-1110,footwear,women s footwear,ballerinas,4.8,05-03-16,326
P-4213,B-3078,toys school supplies,remote control toys,gifts arts remote control toys,5.0,01-01-13,4493
P-12355,B-3285,computers,tablet accessories,cases covers,1.6,17-06-19,493
P-4390,B-1143,kitchen dining,kitchen tools,kitchen implements,3.1,01-12-16,345
P-4976,B-3078,clothing,women s clothing,western wear,4.1,01-12-12,891
P-11949,B-3197,jewellery,jewellery sets,unknown,2.7,04-01-19,642
P-4287,B-3231,clothing,women s clothing,lingerie sleep swimwear,1.7,07-01-20,409
P-4530,B-3078,clothing,women s clothing,ethnic wear,1.8,07-01-17,740
P-6859,B-3078,watches,wrist watches,maxima wrist watches,3.2,07-01-15,987
P-8367,B-2198,pens stationery,pens,ball pens,2.8,12-12-18,111
P-10365,B-2741,automotive,accessories spare parts,spares performance parts,3.7,12-03-15,639
P-8135,B-3078,beauty and personal care,fragrances,deodorants,1.8,01-12-14,314
P-9408,B-3078,clothing,men s clothing,winter seasonal wear,4.3,29-12-18,391
P-9166,B-2679,clothing,men s clothing,jeans,3.9,12-12-14,3889
P-9215,B-2370,computers,laptop accessories,adapters,4.1,12-12-15,699
P-12196,B-3251,jewellery,necklaces chains,necklaces,1.8,01-12-13,437
P-2955,B-3078,footwear,women s footwear,wedges,3.8,07-01-18,547
P-6964,B-3078,clothing,women s clothing,western wear,1.5,01-12-17,722
P-10411,B-2741,automotive,accessories spare parts,bike essentials,3.9,18-03-20,449
P-9258,B-3078,kitchen dining,coffee mugs,returnfavors coffee mugs,2.2,01-12-19,298
